credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
-1.1349583702911725,2,3,1,1.786887423787521,1.7997598396466112,1.7844537259908722,1.8005225933818882,1.8887676258356136,0.22882062919205137,0.24743685186456182,-0.617376289290983,-0.6013126564724739,-0.5740796110880871,-0.5504608985351057,-0.5192892537354155,-0.49134268432779415,-0.28131985833770795,-0.21440857857716564,-0.24126176529914584,-0.2415632264147284,-0.24946434950804547,-0.2925183959552156,-0.5902605968172071,0.018175059710568556,-0.36024037446788343,1.4861061422252266,1
-0.3657687782139222,2,2,1,-0.5936994231365907,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.4435775503875705,0.5105358144261345,0.5574591485326696,0.6719108036268914,0.7879239875006282,0.8820654709953261,-0.1568243754105022,-0.0838991878475852,-0.1215303900926231,-0.10027237337056455,0.011193636831232041,-0.07246249091674602,0.6618072606878174,1.0048670585539927,-0.3375939565408714,-0.22875538208688428,0
-1.0580394110834475,1,1,2,1.2458449585774956,1.7997598396466112,1.7844537259908722,0.13423989952393162,0.1828527506806705,0.22882062919205137,1.9807948334026482,-0.33687542143432725,-0.3315983090710236,-0.2943412263343785,-0.2434422976734807,-0.19224100015679804,-0.1466911861285023,-0.34114469395866215,-0.1950561364329926,-0.21294308620583394,-0.20991204965752325,-0.1712669536062622,-0.2925183959552156,-0.2759226650151371,1.5519971836634348,-0.3274529081742414,-0.22875538208688428,0
0.7110966506942282,1,4,1,0.1637600281574448,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.5616441454145871,-0.5357787803417938,-0.5060850574390257,-0.47247761755515205,-0.4300482558421089,-0.3902422544811483,-0.2523048130615451,-0.2013619883676108,-0.22829181027440898,-0.20858270023372064,-0.20202459599429695,-0.2039458941772316,-0.5114079967159055,-0.9224956146630333,-0.3749067790492567,-0.22875538208688428,0
1.6341241611869286,1,2,2,-0.5936994231365907,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.04797211091021772,-0.019829088616067136,1.258380052699821,0.8036447487464168,0.8321444124402575,0.8897044653661305,-0.1616701870957995,3.6789983603922276,-0.014712332552650604,-0.11495851938590775,-0.053970859753587334,-0.1274764671763634,0.6263870232364417,-0.4249525279375955,1.9694585131862057,-0.22875538208688428,0
1.2495293651483035,2,1,2,-0.48549093009458566,-0.8748610700637235,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.6394039489731322,-0.626192554721317,-0.5948402139078679,-0.5925279795552076,-0.5561777101381564,-0.5021369155039308,-0.27587579829620107,-0.17091994454531612,-0.22868827178171536,-0.15293993149455395,-0.1191353563384067,-0.1824904434359808,-0.6176870195095987,-1.0099131105524854,-0.33967246213568897,-1.08618614424294,0
-1.0580394110834475,2,3,1,-1.0265333953046112,2.6913001428833896,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,1.9807948334026482,-0.5739298425837465,-0.5709972849575548,-0.521376315240078,-0.4951802413679844,-0.4829560020771159,-0.4477505968857039,-0.34114469395866215,-0.15330704776241705,-0.23559802948048345,-0.30486557992913876,-0.21036565155715384,-0.2925183959552156,-0.5445289661132411,-0.06584455536752604,-0.31956779130455637,0.6286753800691712,1
-0.05809294138302203,2,3,1,-0.8101164092206009,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.1711673451890683,-0.1459516809214355,-0.10723808312824354,-0.05342952723183767,-0.047920425704640036,-0.016014562859241997,-0.1915826049062766,-0.1762690465312336,-0.18462440711252204,-0.11495851938590775,-0.2233985508741177,-0.01744851465712861,-0.09917722344124959,-0.3708373097964263,-0.3020731448932542,-0.22875538208688428,0
-1.0580394110834475,2,1,1,-0.3772824370525806,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6444102352645298,-0.6507082202255261,-0.5934084481961589,-0.6404832155601217,-0.6152743563185548,-0.5871788506623857,-0.16699459746606443,-0.003836612594950216,-0.17964031959209914,-0.12109884767680555,-0.06218158632327458,-0.11641865794818032,-0.6539495371809984,-0.7248952412908087,-0.3012584427514486,0.6286753800691712,0
0.018826017824702997,2,2,1,0.7048024933674703,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6795760138357251,-0.6869213604131722,-0.6722271506257405,-0.6676367281803711,-0.6573556100369539,-0.6460987463745901,-0.32164179754623107,-0.24371991791463224,-0.27943534471693027,-0.284229012683441,-0.2933852202062137,-0.27458383969458033,-0.7025271333488958,-1.0527090974903521,-0.3873459439567009,-0.22875538208688428,1
0.2495828954478781,1,2,1,1.6786789307455159,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6713900592241155,-0.6914882786728134,-0.6712249146275442,-0.6604349428183698,-0.6626790437630687,-0.6449362907094677,-0.34114469395866215,-0.24067571353240275,-0.2530423358019636,-0.30486557992913876,-0.28882370544527636,-0.24894732675759865,-0.7010649139607178,-1.0525203025705092,-0.36382935431731117,-0.22875538208688428,1
1.0187724875251283,1,1,1,-0.05265695792656535,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.5408348094755856,-0.048687529152450434,-0.17106619855623173,-0.21880786448242912,-0.35514460399643694,0.8983564568165415,-0.1461157298343514,-0.16048267237767222,-0.21265989941490082,-0.22573763803612582,4.959394520502906,-0.14398066005424864,0.11179304545807921,-0.5654925723540395,1.747597946347731,-0.22875538208688428,0
-0.9042014926679973,2,2,2,-0.48549093009458566,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.15277939094579998,-0.4057897173626187,-0.39631158032229497,-0.3971215973295765,-0.36226428836633295,-0.33492597133082347,-0.22113607370302799,-0.19183797751463574,-0.24126176529914584,-0.2415632264147284,-0.24946434950804547,-0.23750441969559824,-0.3557117133113719,0.21876593249343143,-0.35927431639327245,-0.22875538208688428,0
-0.9042014926679973,2,2,2,-1.2429503813886214,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,1.9886972837695975,0.24743685186456182,-0.10396133435292872,-0.13139638008779364,-0.10125330245329983,-0.007761553530735183,-0.010999310199284837,0.024887270043564978,-0.1616701870957995,-0.17087645591128425,-0.09853562266885384,-0.30486557992913876,-0.1842998529232261,-0.1824904434359808,-0.06228691927045328,1.2791756247389832,-0.3073124502170677,-0.22875538208688428,0
2.557151671679629,2,3,1,0.9212194794514804,1.7997598396466112,-0.7266018240099642,0.13423989952393162,0.1828527506806705,0.22882062919205137,-0.6192421389044814,-0.6770322791795554,0.4167318737311721,4.044696351285396,4.411074672682947,4.825242252668262,-0.630638086028462,4.391777526521889,10.831921908682775,0.08610216501953977,0.22693749194542245,-0.23239125140282277,-0.17588876628482675,2.106085033868534,-0.04266688618807397,6.297026057309351,2.343536904381282,1
2.557151671679629,2,2,1,1.895095916829526,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,0.24743685186456182,-0.5482760079662066,-0.5814479629382062,-0.4266077427820579,-0.4868966427541803,1.5076163022584872,1.3787329571736253,0.13260817932367427,0.5036757465567337,0.38293855927563514,8.108397016257081,-0.31462884609286484,1.763904036629283,0.08375714670585672,-0.7735303772259767,2.916774049547528,-1.08618614424294,0
-0.6734446150448222,1,3,1,0.8130109864094753,1.7997598396466112,-0.7266018240099642,-0.6989014474050466,1.8887676258356136,-0.6511176980967217,-0.6192421389044814,-0.6743261784815028,-0.6708530927941276,-0.6320374870980683,-0.6499104453258314,-0.6386256146877091,-0.6450359297664782,-0.2530227110889966,-0.1216473221872306,-0.29789912348576963,-0.2116212132024123,-0.28921469242478526,-0.27106294521396485,-0.6850014269074057,-1.0046314081745504,-0.3109580429259813,2.343536904381282,0
-1.1349583702911725,1,2,1,-0.48549093009458566,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.44407760058768614,-0.33560486926199723,-0.3935625901558137,-0.36381720364907705,-0.34137879224455087,-0.5357484907354702,-0.2514074405272308,-0.15382891137079924,-0.24126176529914584,-0.27359421729302,-0.30557098106757496,0.7918070761218434,-0.421069519452726,1.5467309267984402,0.11967860313770387,-0.22875538208688428,0
0.5572587322787782,2,1,1,-0.16086545096857044,-0.8748610700637235,-0.7266018240099642,1.8005225933818882,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6563847308534131,-0.6795106249550427,-0.6646101570394485,-0.6564785972117768,-0.6186709029904317,-0.65151246847216,-0.28999445950274627,-0.2577667467069196,-0.23820334795706816,-0.1342657372078029,-0.31462884609286484,-0.2925183959552156,-0.6880357283211562,-1.044000095085499,-0.31728404910762426,-0.22875538208688428,0
-0.9042014926679973,1,3,1,0.380177014241455,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.11072658609806055,-0.06930870607941947,-0.022620729566240373,0.051722720843391204,0.10787982331640993,0.15443465066670636,-0.22149502271675373,-0.17091994454531612,-0.18462440711252204,-0.17826087290031808,-0.1842998529232261,-0.1824904434359808,0.011880824079100568,1.547210894753963,-0.3873459439567009,-0.22875538208688428,1
-0.2888498190061971,2,2,2,0.1637600281574448,1.7997598396466112,1.7844537259908722,1.8005225933818882,1.8887676258356136,0.22882062919205137,0.24743685186456182,0.4239041983127272,0.5063471378628439,0.5771459270686687,0.647570005461329,0.7457610860256936,0.8114213795748872,-0.04202051585389108,-0.07524494967524714,-0.29789912348576963,-0.11495851938590775,-0.11261890667992477,-0.12197506955040167,0.6388171959244956,0.8140567648222218,-0.27453987115269307,1.4861061422252266,1
-0.9042014926679973,2,3,3,1.1376364655354905,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6889797137614583,-0.686024787503304,-0.6713108205702467,-0.6666476417787228,-0.6430835821945476,-0.6204749022133919,-0.31781300806649,-0.24093664533659387,-0.27581055379298636,-0.22890275571184635,-0.19283640197583743,-0.0939179416579968,-0.6975205360162074,-1.0164991025421002,-0.30255916367513325,-0.22875538208688428,0
1.0187724875251283,2,1,2,-0.8101164092206009,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,-0.6511176980967217,-0.6192421389044814,-0.5550141987043579,-0.41667467284648757,-0.4001916654010264,-0.5078992743141798,-0.4967381433803091,-0.48129574607923625,0.815030079251899,0.17698912770948014,-0.18802264860371945,0.3408184259178466,0.3695983680477386,0.2576213666409584,-0.49956114231687443,-0.9337281611696572,-0.021771871161251826,0.6286753800691712,0
-0.13501190059074705,2,2,2,0.4883855072834601,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.5794908795182447,-0.642555010326412,-0.6092580946247778,-0.5838271101157082,-0.6570453485621189,-0.6457167966560499,-0.13092022158662903,-0.05245690544255799,0.027709048729130627,-0.2830262679666672,-0.2918864367847629,1.0292473976583523,-0.6490946549189975,-0.9873350912515099,0.20315713356411907,-0.22875538208688428,0
2.0187189572255537,2,2,1,0.7048024933674703,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.5201872611494434,0.5608419600407716,0.6124389518622961,0.7275623681946307,0.8265760354445361,0.8785116779619518,-0.15155978987585825,-0.11686357244372715,-0.11665957728857346,-0.10324758398574184,-0.08655310804599702,-0.09996947904655472,0.7111068113300211,-0.46322334814444494,-0.37690554147270866,-0.22875538208688428,0
-0.6734446150448222,2,2,2,-0.48549093009458566,0.016679233173054725,0.11041669265698122,0.13423989952393162,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.30474047564495105,-0.3045610322578101,-0.2995958064963506,-0.658163134989584,-0.6267213717848324,-0.6287781569642662,0.13745399100897157,-0.21440857857716564,-0.2447166441485299,-0.1654737974904072,-0.22541865026824712,-0.026965932550042423,-0.4813501022802096,-0.5446424636207721,-0.19987330599409858,0.6286753800691712,0
-0.9042014926679973,1,1,2,-0.8101164092206009,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.09053907489058717,-0.06605862928114718,-0.034876644058469596,0.02200376536886664,0.06524336485356941,0.09272486135820829,-0.21252129737361058,-0.15787335433576125,-0.17046506756586607,-0.19725157895464118,-0.1842998529232261,-0.19899463631386605,-0.007428842331508329,1.4774275709460143,-0.36969607584215797,-0.22875538208688428,0
0.2495828954478781,1,2,2,-1.1347418883466163,-0.8748610700637235,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.5041265535065004,0.7371306084436101,1.3845902001869712,1.594496599239316,1.775959818888077,2.040751458460836,0.5562278403556511,1.654819889379791,-0.006216728824657033,0.07494854115732325,0.664598044087216,-0.26704692494701276,1.363871366071427,0.8131292051553574,0.6523677823865855,-1.08618614424294,0
-0.9042014926679973,1,2,1,0.1637600281574448,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.030653066442680246,0.01139686476043693,-0.051971926656275313,-0.37432624666658965,-0.33567977883837263,-0.34289709589166284,-0.22149502271675373,-0.17091994454531612,-0.24126176529914584,-0.2415632264147284,-0.24946434950804547,-0.23750441969559824,-0.18443324583639698,0.8377502537641824,-0.3530598092124493,-0.22875538208688428,1
-0.2888498190061971,2,2,2,-1.4593673674726315,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.22109490306814117,-0.48321719350076947,-0.528835814598082,-0.5214064854866886,-0.5452205812110917,-0.5019542438994116,-0.22077712468930227,-0.17091994454531612,-0.16819957323840112,-0.24124671464715636,-0.04888802901997142,-0.25329343088210843,-0.484240535954515,-0.7469721927687133,-0.3085225675859131,-0.22875538208688428,0
-0.9811204518757224,2,1,2,-1.3511588744306264,1.7997598396466112,1.7844537259908722,1.8005225933818882,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.42598731742120366,-0.40137689757186107,-0.3752216713888211,-0.34164003198712034,-0.2860216133134787,-0.2582205039422463,-0.2514074405272308,-0.21440857857716564,-0.24126176529914584,-0.17826087290031808,-0.24946434950804547,-0.24333590117911766,-0.37016649745998004,0.4732164154287614,-0.35859824158370956,1.4861061422252266,1
-0.7503635742525473,2,2,2,-1.4593673674726315,0.016679233173054725,-0.7266018240099642,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.5693430019005471,0.2640483089709577,0.2693162990512291,0.11111426836736307,0.13521549220449688,0.1763220301900111,3.7394475189110037,-0.1673973651887363,-0.18462440711252204,-0.17826087290031808,-0.195508146335815,-0.2090071799931164,0.056678622365214024,0.9178704468656745,1.4104427336795273,-0.22875538208688428,0
0.018826017824702997,1,2,1,0.1637600281574448,0.9082195364098329,1.7844537259908722,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.360567911474803,0.3748030812431161,0.4581232434542978,0.5951175172239207,0.7361756394084253,0.8309838477679472,-0.34114469395866215,-0.04045404244976752,-0.014712332552650604,0.011646187642912914,0.011193636831232041,-0.01744851465712861,0.5729336185898969,0.30301461881634756,-0.2518180965126135,0.6286753800691712,0
0.17266393624015305,1,2,1,-0.2690739440105755,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,-1.4859211296735246,0.6427465617642515,0.7398623540283649,0.8297523515854914,-0.3959316027525935,-0.6641976920346291,-0.6595334125615047,-0.04202051585389108,-0.02475464556426984,-0.24126176529914584,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,0.13670309059872263,-0.25536053134668196,-0.21618565606484438,1.4861061422252266,1
-0.9042014926679973,1,1,2,-0.5936994231365907,0.016679233173054725,0.11041669265698122,1.8005225933818882,1.8887676258356136,1.9886972837695975,1.9807948334026482,-0.09117500855462957,-0.014001364701923712,-0.0012158321761905017,0.10913609556406659,-0.009350025517267642,0.07394289911173055,-0.07193293366436819,-0.25789721260901516,-0.07134969073927441,-0.30486557992913876,0.011193636831232041,-0.2925183959552156,0.008158573293094568,1.533759029435796,-0.22235783591417907,-1.9436169063989954,0
-1.0580394110834475,2,2,1,0.2719685211994499,0.016679233173054725,0.11041669265698122,0.13423989952393162,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.3643829350300332,-0.47399930327118683,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.2454249569651354,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.27645431488740735,-0.6052463837132215,-0.4315514359501379,-0.3448464854546894,1.4861061422252266,1
